model_name,provider,model_id,task_id,task_name,bucket,state_id,current_vote,control_target,control_alignment,correct_answer,vote_after,attempts
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_01_anonymous,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_02_persistent_identity,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Lakeview Resort,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_03_positive_reputation,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Lakeview Resort,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Lakeview Resort,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_04_negative_reputation,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,2
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Heritage Public Library,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,3
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_05_social_reputation,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0051,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0052,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0053,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,3
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0054,Heritage Public Library,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0055,Lakeview Resort,Grand Oak Hotel,truth,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0056,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0057,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0058,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0059,Grand Oak Hotel,Heritage Public Library,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,23,Banquet venue,bucket_06_strategic_uncertainty,state_0060,Grand Oak Hotel,Lakeview Resort,incorrect,Grand Oak Hotel,Grand Oak Hotel,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Copper Lake,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Copper Lake,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,3
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_01_anonymous,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,3
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_02_persistent_identity,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Maple Valley,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_03_positive_reputation,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Maple Valley,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Copper Lake,3
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Copper Lake,3
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_04_negative_reputation,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Copper Lake,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_05_social_reputation,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0061,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0062,Copper Lake,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0063,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0064,Copper Lake,Pine Ridge,truth,Pine Ridge,Copper Lake,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0065,Maple Valley,Pine Ridge,truth,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0066,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0067,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,3
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0068,Copper Lake,Maple Valley,incorrect,Pine Ridge,Copper Lake,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0069,Pine Ridge,Copper Lake,incorrect,Pine Ridge,Pine Ridge,2
GPT-4o,university,microsoft/gpt-4o,27,Research station,bucket_06_strategic_uncertainty,state_0070,Copper Lake,Maple Valley,incorrect,Pine Ridge,Pine Ridge,1
GPT-4o,university,microsoft/gpt-4o,30,Lead investor,bucket_01_anonymous,state_0071,Peak Capital,Skylake Ventures,truth,Skylake Ventures,Skylake Ventures,1
GPT-4o,university,microsoft/gpt-4o,30,Lead investor,bucket_01_anonymous,state_0072,Northstar Partners,Skylake Ventures,truth,Skylake Ventures,Skylake Ventures,1
GPT-4o,university,microsoft/gpt-4o,30,Lead investor,bucket_01_anonymous,state_0073,Peak Capital,Skylake Ventures,truth,Skylake Ventures,Skylake Ventures,1
